Date,Ad_Spend_USD,Brand_Awareness_Pct,Online_Sales_USD,Retail_Sales_USD,New_Customers_Count,Profit_USD
2020-01-01,16490.0,72.04,141159.0,40031.0,1097,59272.0
2020-02-01,17085.0,76.37,145553.0,48300.0,1123,65048.0
2020-03-01,21273.0,82.8,149615.0,54486.0,1117,75172.0
2020-04-01,24569.0,88.68,166031.0,53567.0,1302,79911.0
2020-05-01,18627.0,83.32,146426.0,43768.0,1229,66464.0
2020-06-01,16797.0,82.99,140528.0,46744.0,1129,66131.0
2020-07-01,19737.0,91.12,169512.0,55249.0,1370,85055.0
2020-08-01,14802.0,75.86,144367.0,43221.0,1113,62698.0
2020-09-01,9261.0,68.85,125150.0,43872.0,899,61893.0
2020-10-01,11627.0,72.43,160111.0,46294.0,1114,71231.0
2020-11-01,9279.0,56.18,112987.0,34689.0,791,50598.0
2020-12-01,11102.0,69.21,141162.0,42507.0,1059,69778.0
2021-01-01,15725.0,74.97,148862.0,35265.0,1145,68571.0
2021-02-01,11760.0,80.44,137069.0,44103.0,996,67477.0
2021-03-01,14155.0,75.51,145318.0,44448.0,1178,72945.0
2021-04-01,18313.0,85.86,160912.0,45600.0,1267,72384.0
2021-05-01,16291.0,77.73,143455.0,50989.0,1175,71465.0
2021-06-01,18442.0,77.92,157152.0,41878.0,1312,68109.0
2021-07-01,12275.0,78.17,136943.0,44947.0,1074,65282.0
2021-08-01,8263.0,67.53,121548.0,42403.0,886,56732.0
2021-09-01,15066.0,80.88,151195.0,51673.0,1067,71489.0
2021-10-01,9322.0,65.83,115772.0,37024.0,942,56454.0
2021-11-01,10872.0,76.33,140330.0,49021.0,1050,62181.0
2021-12-01,8225.0,61.67,119878.0,39699.0,993,66314.0
2022-01-01,13366.0,70.43,126608.0,40226.0,973,53362.0
2022-02-01,17832.0,93.33,170644.0,53719.0,1340,72456.0
2022-03-01,15877.0,72.65,137795.0,44655.0,1071,69648.0
2022-04-01,21127.0,82.3,152821.0,46118.0,1294,73587.0
2022-05-01,17528.0,80.75,140808.0,47509.0,1127,69031.0
2022-06-01,16624.0,71.61,152721.0,42488.0,1223,71465.0
2022-07-01,13194.0,64.86,127967.0,41286.0,1027,59177.0
2022-08-01,18056.0,82.04,143853.0,49801.0,1102,63292.0
2022-09-01,10629.0,67.02,125454.0,46566.0,939,60586.0
2022-10-01,8000.0,66.0,124542.0,37687.0,975,53394.0
2022-11-01,13137.0,66.6,137100.0,48040.0,955,69675.0
2022-12-01,8837.0,72.76,139317.0,38248.0,1054,61412.0
2023-01-01,15626.0,75.15,134498.0,44603.0,1151,58557.0
2023-02-01,11620.0,69.72,132969.0,44654.0,1014,60561.0
2023-03-01,15345.0,79.43,133239.0,47614.0,1034,65363.0
2023-04-01,20590.0,79.95,142885.0,45110.0,1058,62979.0
2023-05-01,21545.0,87.83,148545.0,49507.0,1202,65207.0
2023-06-01,18014.0,89.54,161647.0,49336.0,1317,75062.0
2023-07-01,14653.0,65.83,132193.0,39563.0,999,61339.0
2023-08-01,11596.0,70.74,128270.0,45845.0,909,58405.0
2023-09-01,8000.0,65.22,119323.0,42157.0,947,54163.0
2023-10-01,8000.0,65.42,122672.0,39087.0,934,57776.0
2023-11-01,9287.0,61.34,115067.0,42235.0,863,47815.0
2023-12-01,15671.0,71.06,133891.0,44345.0,1073,55345.0
2024-01-01,16030.0,80.27,153708.0,49546.0,1135,67547.0
2024-02-01,12210.0,72.49,128893.0,45886.0,939,60105.0
