Date,Revenue
2020-01-01,75000
2020-02-01,77500
2020-03-01,79200
2020-04-01,81800
2020-05-01,83400
2020-06-01,86100
2020-07-01,88600
2020-08-01,90300
2020-09-01,92800
2020-10-01,95200
2020-11-01,97100
2020-12-01,99800
2021-01-01,102400
2021-02-01,104900
2021-03-01,107600
2021-04-01,110100
2021-05-01,112800
2021-06-01,115300
2021-07-01,118000
2021-08-01,120700
2021-09-01,123200
2021-10-01,125900
2021-11-01,128400
2021-12-01,131100
2022-01-01,133800
2022-02-01,136300
2022-03-01,139000
2022-04-01,141500
2022-05-01,144200
2022-06-01,146900
2022-07-01,149400
2022-08-01,152100
2022-09-01,154600
2022-10-01,157300
2022-11-01,159800
2022-12-01,162500
2023-01-01,165200
2023-02-01,167700
2023-03-01,170400
2023-04-01,172900
2023-05-01,175600
2023-06-01,178300
2023-07-01,180800
2023-08-01,183500
2023-09-01,186000
2023-10-01,188700
2023-11-01,191200
2023-12-01,193900
2024-01-01,196600
2024-02-01,199100
2024-03-01,201800
2024-04-01,204300
2024-05-01,207000
2024-06-01,209700
2024-07-01,212200
2024-08-01,214900
2024-09-01,217400
2024-10-01,220100
2024-11-01,222600
2024-12-01,225300
