Date,Revenue
2020-01-01,95000
2020-02-01,88000
2020-03-01,92000
2020-04-01,105000
2020-05-01,118000
2020-06-01,135000
2020-07-01,142000
2020-08-01,138000
2020-09-01,125000
2020-10-01,115000
2020-11-01,98000
2020-12-01,91000
2021-01-01,98000
2021-02-01,92000
2021-03-01,97000
2021-04-01,110000
2021-05-01,123000
2021-06-01,140000
2021-07-01,147000
2021-08-01,143000
2021-09-01,130000
2021-10-01,120000
2021-11-01,103000
2021-12-01,96000
2022-01-01,103000
2022-02-01,97000
2022-03-01,102000
2022-04-01,115000
2022-05-01,128000
2022-06-01,145000
2022-07-01,152000
2022-08-01,148000
2022-09-01,135000
2022-10-01,125000
2022-11-01,108000
2022-12-01,101000
2023-01-01,108000
2023-02-01,102000
2023-03-01,107000
2023-04-01,120000
2023-05-01,133000
2023-06-01,150000
2023-07-01,157000
2023-08-01,153000
2023-09-01,140000
2023-10-01,130000
2023-11-01,113000
2023-12-01,106000
2024-01-01,113000
2024-02-01,107000
2024-03-01,112000
2024-04-01,125000
2024-05-01,138000
2024-06-01,155000
2024-07-01,162000
2024-08-01,158000
2024-09-01,145000
2024-10-01,135000
2024-11-01,118000
2024-12-01,111000
