temp,pressure,catalyst,ph,time,moisture,additive1,additive2,yield
87.2,2.05,.160,7.1,106,.050,.45,.22,78.550
84.6,2.44,.100,7.9,113,.040,.34,.12,76.160
86.1,2.29,.100,7.1,109,.060,.28,.16,72.380
86.6,2.22,.090,7.0,127,.060,.55,.11,68.690
87.8,2.48,.180,6.5,127,.070,.30,.21,76.750
92.0,2.11,.120,7.2,107,.060,.51,.21,75.660
81.1,2.75,.160,7.9,105,.030,.13,.20,82.830
83.5,2.69,.200,6.9,107,.060,.18,.23,83.390
86.8,2.23,.090,7.6,115,.060,.46,.10,69.240
93.7,2.54,.160,7.4,107,.020,.56,.34,84.390
92.1,2.09,.160,7.7,111,.050,.43,.16,78.990
91.1,2.47,.150,6.5,117,.030,.20,.34,80.430
94.6,2.38,.190,7.9,124,.070,.26,.29,84.610
92.6,2.43,.210,7.6,128,.070,.22,.15,87.380
84.3,2.74,.110,7.9,105,.070,.22,.05,78.560
87.4,2.39,.100,6.8,124,.060,.41,.06,72.990
92.0,2.55,.220,7.7,113,.020,.21,.33,89.540
88.9,2.02,.200,7.9,133,.030,.18,.14,82.860
91.9,2.05,.120,7.9,110,.040,.12,.06,75.410
85.5,1.81,.120,7.1,132,.030,.10,.20,68.610
94.8,2.70,.160,7.9,122,.020,.40,.06,85.610
86.5,2.42,.190,6.7,106,.060,.40,.15,82.210
87.6,2.45,.150,7.3,116,.020,.49,.25,81.390
82.6,1.98,.080,6.8,125,.020,.23,.10,66.000
81.9,1.93,.210,7.0,118,.030,.41,.19,78.430
91.4,1.81,.170,7.9,129,.020,.24,.29,77.230
91.6,2.37,.080,6.7,119,.050,.12,.19,73.610
82.3,2.35,.100,7.3,112,.040,.19,.29,73.270
86.8,2.22,.160,7.6,130,.030,.37,.20,78.060
83.8,2.65,.220,7.4,121,.040,.24,.34,87.060
82.0,2.28,.110,7.5,110,.020,.48,.28,72.880
92.5,2.43,.220,6.9,130,.070,.15,.32,84.530
88.0,2.36,.100,7.1,127,.030,.26,.24,73.520
81.8,2.67,.140,7.9,133,.020,.45,.24,76.290
80.3,2.46,.100,7.4,130,.040,.44,.19,69.940
86.7,2.37,.120,6.7,106,.060,.24,.07,75.140
87.3,2.12,.160,7.7,129,.050,.35,.19,77.270
82.1,1.94,.180,6.6,132,.070,.17,.09,72.410
81.2,2.73,.080,7.1,106,.030,.25,.19,72.620
84.8,2.40,.150,7.4,119,.030,.57,.19,79.860
90.4,1.80,.100,6.7,125,.070,.21,.31,65.430
90.1,2.13,.100,7.6,133,.050,.11,.15,72.950
82.7,2.41,.190,7.6,124,.060,.43,.20,78.040
85.0,2.29,.180,7.8,116,.040,.26,.20,78.960
80.4,2.38,.140,6.9,134,.070,.20,.15,70.350
84.9,2.39,.090,7.4,111,.030,.37,.15,73.900
88.2,2.33,.170,7.7,122,.050,.16,.34,78.530
82.1,2.21,.100,6.9,126,.050,.55,.14,67.730
94.7,2.13,.210,7.2,123,.060,.16,.22,83.940
87.5,2.59,.090,7.1,128,.050,.15,.28,72.530
80.0,2.60,.180,6.7,133,.030,.39,.20,76.030
83.0,1.89,.080,6.9,134,.030,.10,.08,64.460
82.3,2.46,.190,7.7,108,.050,.39,.15,82.720
83.8,1.86,.130,6.5,112,.030,.48,.07,71.730
83.9,2.52,.080,7.2,105,.030,.51,.07,74.300
91.5,2.33,.220,6.6,109,.040,.59,.11,85.020
93.3,2.62,.080,7.5,131,.020,.28,.32,76.340
94.7,2.59,.200,7.2,123,.030,.54,.33,89.300
89.3,2.24,.160,7.8,132,.020,.51,.32,80.590
83.0,2.08,.140,6.5,108,.060,.21,.10,70.720
90.0,2.74,.170,6.7,128,.060,.51,.20,80.600
81.4,1.96,.110,7.9,122,.020,.37,.22,70.880
84.9,2.73,.130,6.9,108,.070,.31,.23,76.000
94.1,1.87,.210,6.6,110,.030,.37,.31,82.480
90.7,2.37,.190,7.2,121,.020,.44,.07,86.140
88.3,1.88,.120,6.9,110,.060,.51,.09,71.780
84.0,2.61,.140,7.3,129,.020,.39,.10,78.290
90.5,2.15,.100,6.9,124,.040,.44,.16,71.400
81.2,2.18,.090,7.2,108,.030,.37,.12,68.990
83.2,2.05,.220,7.2,109,.020,.46,.24,82.800
84.0,2.43,.120,7.9,113,.070,.44,.15,73.600
86.8,2.38,.170,7.6,131,.040,.51,.05,81.000
94.0,1.91,.110,7.9,134,.050,.51,.13,72.100
85.1,2.01,.170,7.2,132,.020,.57,.23,75.650
81.7,2.12,.220,7.7,133,.040,.47,.14,79.930
93.0,2.24,.180,7.9,108,.060,.38,.24,84.530
80.0,2.48,.180,7.6,108,.050,.27,.30,80.800
94.3,1.86,.200,6.9,122,.060,.40,.09,81.260
84.3,2.40,.100,7.2,112,.070,.21,.21,70.610
83.5,1.92,.150,6.5,125,.050,.18,.19,70.550
90.8,2.54,.160,7.8,132,.060,.57,.15,80.880
93.5,1.99,.220,7.6,109,.030,.17,.06,87.800
85.3,2.76,.120,6.9,127,.040,.35,.17,76.070
83.1,2.50,.180,7.6,129,.040,.21,.16,78.980
80.4,2.30,.130,7.8,130,.060,.22,.33,69.580
85.4,2.09,.210,6.7,130,.030,.47,.09,79.640
80.0,2.31,.090,7.9,118,.020,.10,.27,70.870
85.1,2.68,.120,7.5,107,.040,.13,.20,78.450
88.9,2.70,.160,7.9,125,.060,.48,.23,80.360
92.4,2.79,.120,7.9,105,.060,.22,.31,81.740
82.5,2.68,.130,7.3,118,.070,.18,.19,73.700
81.9,2.29,.170,6.5,125,.070,.49,.21,74.500
87.9,2.25,.210,6.8,131,.070,.35,.31,80.590
94.0,2.19,.200,7.7,133,.060,.38,.07,82.600
81.2,1.81,.160,7.4,109,.040,.25,.31,73.750
81.4,1.89,.190,7.4,113,.050,.33,.09,74.140
82.8,2.27,.140,7.2,129,.050,.28,.20,71.860
82.4,2.28,.100,7.7,121,.030,.46,.18,69.800
93.1,2.70,.150,7.4,123,.050,.33,.05,82.920
87.9,2.52,.100,7.1,112,.020,.15,.29,77.210
93.3,2.71,.100,7.3,105,.030,.14,.23,81.580
82.8,1.87,.150,7.9,117,.060,.37,.11,73.670
82.3,2.60,.160,6.5,124,.020,.51,.26,77.150
83.8,2.16,.130,7.9,126,.040,.29,.32,72.680
82.3,2.67,.100,6.7,116,.050,.40,.10,71.290
93.2,2.25,.110,6.6,122,.060,.48,.23,73.350
80.4,2.55,.130,7.5,114,.060,.20,.28,74.760
91.4,2.65,.150,7.9,134,.030,.37,.07,81.500
90.4,2.63,.160,6.5,128,.030,.27,.07,79.770
91.8,1.91,.160,7.5,123,.040,.48,.31,77.760
81.7,1.90,.080,7.8,112,.030,.47,.16,64.990
83.9,1.89,.190,7.2,131,.060,.37,.33,74.910
92.1,2.43,.150,6.6,130,.050,.35,.12,76.630
85.4,2.54,.090,7.7,118,.070,.51,.06,72.220
88.0,2.23,.090,7.5,134,.040,.58,.30,71.420
80.1,2.07,.110,7.3,126,.020,.16,.19,68.780
81.8,2.13,.120,7.6,125,.040,.43,.29,71.760
91.8,2.67,.090,6.6,130,.030,.50,.15,75.810
90.8,2.46,.190,7.7,126,.060,.36,.13,82.560
83.8,2.15,.210,7.8,131,.060,.18,.18,79.950
89.2,2.39,.130,7.7,109,.060,.53,.07,76.220
85.9,2.79,.080,6.9,131,.020,.36,.11,72.560
92.8,2.03,.090,6.8,113,.050,.44,.33,70.890
81.8,2.77,.220,7.2,123,.070,.42,.21,82.320
94.5,2.50,.170,6.9,131,.040,.12,.31,82.390
91.2,2.15,.190,7.7,111,.040,.18,.29,82.570
83.2,2.33,.110,7.0,113,.060,.59,.10,72.820
81.0,1.98,.160,7.3,111,.060,.40,.23,74.460
81.4,1.98,.140,6.7,106,.030,.38,.17,73.630
89.9,2.35,.220,7.9,118,.050,.23,.34,86.460
93.5,2.78,.090,6.9,134,.070,.16,.34,76.320
80.9,2.06,.130,7.7,126,.050,.21,.23,69.220
81.0,2.73,.150,6.6,128,.030,.35,.08,78.170
89.8,2.71,.110,7.9,130,.070,.47,.33,78.530
85.9,1.89,.120,6.5,105,.050,.14,.23,71.830
85.6,2.20,.090,7.5,112,.040,.30,.32,71.620
94.9,2.23,.220,6.9,127,.050,.39,.08,86.840
85.0,1.92,.150,6.5,114,.060,.25,.32,70.400
82.2,1.94,.220,7.9,112,.040,.43,.08,79.720
85.4,2.62,.150,6.9,122,.050,.25,.27,77.380
83.3,2.68,.170,7.6,117,.020,.54,.22,84.020
84.5,2.37,.130,6.8,131,.060,.48,.09,70.300
93.1,1.98,.190,7.5,128,.020,.35,.34,81.650
86.0,2.11,.180,7.9,110,.070,.36,.13,77.200
88.8,2.34,.120,7.1,132,.020,.31,.31,73.360
93.0,2.58,.120,6.5,133,.020,.30,.17,78.090
86.3,2.75,.080,7.1,131,.050,.46,.15,73.200
89.7,1.85,.190,7.2,115,.060,.46,.32,79.360
93.1,2.52,.220,6.6,124,.060,.20,.13,84.580
81.8,2.02,.100,6.6,116,.040,.38,.13,64.800
91.5,1.93,.100,7.5,122,.050,.54,.29,72.290
84.9,2.27,.160,7.7,131,.060,.46,.12,74.980
86.2,2.56,.120,7.8,128,.040,.46,.29,77.970
90.5,2.03,.080,6.5,132,.040,.29,.22,68.880
87.9,2.09,.130,7.0,134,.070,.13,.28,72.380
91.5,2.44,.180,7.9,113,.040,.55,.30,86.750
91.6,1.83,.210,7.1,115,.070,.32,.21,79.110
89.4,1.97,.190,7.4,134,.050,.47,.06,79.810
91.2,2.47,.220,6.8,109,.050,.59,.09,86.840
93.8,2.25,.150,6.5,125,.050,.20,.09,78.700
89.6,2.54,.190,7.1,108,.050,.57,.10,83.890
87.6,2.24,.160,7.1,108,.070,.55,.23,78.180
88.2,2.05,.200,7.8,110,.070,.41,.29,80.680
93.0,1.82,.170,7.3,121,.060,.36,.33,77.880
91.7,2.15,.150,7.1,124,.020,.38,.23,80.530
89.2,2.37,.210,7.3,128,.070,.31,.34,81.700
86.5,2.37,.130,7.7,121,.070,.43,.13,73.350
89.0,2.01,.140,7.6,108,.030,.44,.32,78.210
90.9,1.91,.080,6.9,120,.050,.34,.32,67.440
94.5,2.64,.110,7.3,124,.040,.46,.09,77.760
83.6,2.72,.110,7.9,112,.060,.17,.20,76.640
92.8,2.52,.210,7.6,115,.030,.15,.21,91.600
88.7,2.38,.190,6.9,128,.020,.42,.18,83.140
87.8,2.57,.100,7.0,134,.020,.48,.20,73.100
93.9,1.97,.130,7.0,126,.020,.28,.21,76.350
86.3,2.74,.220,7.2,134,.070,.43,.20,85.930
82.3,1.93,.150,6.5,130,.050,.30,.34,69.860
94.1,2.38,.130,7.6,127,.030,.11,.23,81.050
83.9,1.87,.080,7.3,122,.040,.22,.13,66.830
86.9,2.24,.130,7.9,116,.040,.12,.29,75.370
87.0,1.89,.160,6.8,108,.060,.20,.33,75.890
87.2,2.53,.170,7.4,112,.050,.54,.33,83.150
92.4,1.89,.110,6.8,110,.050,.42,.10,72.450
88.6,2.60,.220,6.6,116,.030,.39,.08,87.900
82.0,2.28,.220,7.3,116,.060,.50,.12,79.410
83.9,1.82,.150,7.3,114,.030,.21,.12,72.310
88.6,2.69,.150,7.7,123,.020,.28,.18,82.850
80.5,2.66,.130,7.0,112,.050,.51,.25,76.240
85.1,2.63,.180,6.7,112,.050,.25,.07,82.400
94.3,1.98,.140,7.6,131,.060,.19,.29,76.400
89.7,2.45,.220,7.4,108,.050,.21,.20,86.040
83.2,2.61,.210,7.7,131,.040,.39,.20,82.910
80.1,2.30,.110,7.9,132,.050,.11,.19,69.230
85.8,2.24,.170,7.3,118,.020,.41,.11,81.030
86.9,2.48,.170,7.2,133,.040,.27,.12,77.930
93.4,2.65,.140,7.9,133,.020,.14,.30,82.630
91.7,1.92,.210,7.0,134,.060,.47,.31,80.030
86.2,1.87,.140,7.4,123,.060,.10,.31,69.920
87.4,1.81,.140,7.7,117,.050,.51,.11,72.450
81.8,1.82,.080,6.9,130,.060,.39,.17,60.670
