temperature,pressure,catalyst_conc,ph_level,reaction_time,moisture,yield
85.2,2.3,0.15,7.2,120,0.05,78.5
87.1,2.5,0.18,7.4,115,0.04,81.2
82.8,2.1,0.12,6.9,125,0.06,75.8
89.3,2.7,0.20,7.6,110,0.03,84.1
84.5,2.2,0.14,7.1,122,0.055,77.9
88.7,2.6,0.19,7.5,112,0.035,82.6
83.1,2.0,0.11,6.8,128,0.065,74.2
90.5,2.8,0.22,7.8,108,0.025,86.3
86.0,2.4,0.16,7.3,118,0.045,79.7
87.8,2.55,0.185,7.45,114,0.038,81.8
81.9,1.9,0.10,6.7,130,0.07,72.5
91.2,2.9,0.23,7.9,106,0.02,87.9
85.8,2.35,0.155,7.25,119,0.048,78.9
88.2,2.58,0.19,7.52,113,0.036,82.1
83.7,2.05,0.125,6.95,126,0.062,76.3
89.8,2.75,0.21,7.7,109,0.028,85.2
84.2,2.18,0.135,7.05,123,0.058,77.1
87.5,2.52,0.175,7.42,116,0.042,80.8
82.3,1.95,0.105,6.75,129,0.068,73.7
90.8,2.85,0.225,7.85,107,0.022,87.1
86.5,2.42,0.165,7.35,117,0.046,80.2
88.9,2.62,0.195,7.58,111,0.032,83.4
81.5,1.85,0.095,6.65,132,0.072,71.8
92.1,3.0,0.24,8.0,105,0.018,89.2
85.0,2.28,0.145,7.18,121,0.052,78.1
