marketing_spend,product_price,customer_rating,region,sales_revenue
8828,39.02,4.2,East,42372
7879,25.97,4.5,North,33953
4647,39.84,4.2,West,34408
3170,21.01,4.8,North,23186
7281,27.51,3.6,West,32615
7380,29.23,4.0,West,33549
4916,32.63,4.8,South,31145
8575,33.95,3.4,South,38371
9472,37.12,4.5,South,43231
6449,24.90,4.7,South,31766
4090,39.62,3.3,West,31901
7520,23.55,4.5,East,33042
8553,37.08,4.6,East,41219
4806,23.48,3.2,East,25451
5237,22.08,4.7,West,26998
8190,28.60,3.9,North,36284
6505,29.72,3.7,South,33121
2381,36.56,3.2,East,28017
6956,28.73,4.4,South,34143
7712,36.45,4.1,North,38421
7900,30.44,4.2,East,35904
7780,39.16,4.9,North,40168
3241,34.40,3.6,North,28403
6868,27.66,4.2,North,32945
8976,32.91,3.2,South,39475
7569,30.93,4.1,South,36673
4652,27.39,4.8,North,29354
3723,39.42,3.0,North,31175
6488,39.76,3.5,South,36383
2461,35.19,3.7,West,26630
9087,36.53,4.4,West,41746
2130,27.83,4.0,East,22526
3831,20.60,4.4,North,23931
3823,32.57,4.3,North,29388
6217,36.59,3.2,South,33991
4675,30.60,4.8,East,29736
2930,33.31,3.4,South,26305
9750,36.35,3.9,East,42564
9576,39.45,4.1,North,44244
2015,37.51,3.6,South,27623
3010,34.85,4.1,South,28453
7485,38.21,4.6,North,39161
3350,30.01,4.1,East,26428
2042,34.93,3.6,North,26916
5535,29.68,3.1,North,30013
4821,29.54,4.8,East,30538
6213,21.72,3.2,East,28072
8942,26.87,4.1,South,35509
8741,33.47,4.8,South,40246
6681,21.98,3.9,South,29022
2098,34.68,4.3,North,27603
8950,26.87,4.4,West,37608
2746,36.28,3.4,East,28912
7433,29.40,4.2,South,35039
2436,32.90,3.2,East,25432
6031,26.13,3.5,North,29942
7031,35.51,3.2,East,35932
3227,28.02,3.0,East,23636
9335,27.80,4.9,West,38862
3490,20.71,4.7,North,22815
3139,39.16,3.0,North,29591
6472,32.34,3.2,North,33677
2472,27.51,4.9,North,24258
3496,29.69,3.8,East,26320
9749,24.77,3.0,North,35918
2505,27.97,3.1,South,23221
5803,21.27,3.0,South,26318
5190,34.04,4.0,West,33288
6898,30.22,3.4,South,32524
3965,25.05,3.2,South,23730
2567,34.40,3.1,West,26856
7384,27.48,3.6,South,32317
7992,25.03,3.6,East,33471
3892,30.79,4.0,North,27227
3507,37.35,4.5,East,30917
4081,20.86,3.9,North,24053
9511,34.97,4.4,South,41412
8781,33.98,4.1,South,39865
2542,25.06,4.1,East,22057
7079,33.90,3.9,West,35081
2037,32.33,3.1,West,23605
9167,20.50,4.2,South,32995
8039,27.74,3.3,West,33373
2164,21.20,3.2,West,18312
9897,33.30,3.4,West,41669
4646,29.91,3.7,West,29433
9146,29.31,3.1,West,36487
3556,20.13,4.3,West,22776
6636,28.60,3.9,West,31690
9842,24.39,3.4,West,36263
4545,26.65,4.5,North,28173
3847,30.75,4.8,South,28001
7325,33.87,3.6,West,35549
6504,36.89,3.5,East,34955
9485,35.32,4.0,North,41800
7881,38.29,3.4,West,39373
7883,37.83,3.6,South,40161
2810,24.26,3.2,East,22457
4329,23.01,4.8,East,26862
2058,34.51,3.0,East,26153
